count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
399,p66-195691-231012-mruby.c,ARGUMENT_NORMALIZE|ARY_LEN|ARY_PTR|ARY_SET_LEN|CASE|CHECKPOINT_END|DEBUG|MRB_ASPEC_KDICT|MRB_ASPEC_KEY|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_LEN|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_OPSYM|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_SYM|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_FIXNUM_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|THROW_TAGGED_BREAK|argnum_error|catch_handler_find|cipop|cipush|fprintf|mrb_array_p|mrb_ary_entry|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_assert|mrb_bool_value|mrb_break_p|mrb_break_value_get|mrb_ci_bidx|mrb_ci_kidx|mrb_class_ptr|mrb_const_get|mrb_const_set|mrb_exc_new_lit|mrb_exc_new_str|mrb_exc_set|mrb_fixnum_value|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_delete_key|mrb_hash_dup|mrb_hash_empty_p|mrb_hash_get|mrb_hash_key_p|mrb_hash_keys|mrb_hash_new_capa|mrb_hash_p|mrb_hash_size|mrb_int_value|mrb_integer|mrb_integer_p|mrb_irep_catch_handler_unpack|mrb_iv_get|mrb_iv_set|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_is_kind_of|mrb_obj_ptr|mrb_obj_value|mrb_proc_ptr|mrb_stack_extend|mrb_str_aref|mrb_sym_name|mrb_symbol_value|mrb_test|mrb_type|mrb_undef_value|mrb_vm_ci_proc_set|mrb_vm_ci_target_class|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|prepare_missing|stack_clear|stack_copy|uvenv|value_move,ARGUMENT_NORMALIZE|ARY_LEN|ARY_PTR|ARY_SET_LEN|CASE|CHECKPOINT_END|DEBUG|MRB_ASPEC_KDICT|MRB_ASPEC_KEY|MRB_ASPEC_OPT|MRB_ASPEC_POST|MRB_ASPEC_REQ|MRB_ASPEC_REST|MRB_ENV_LEN|MRB_METHOD_CFUNC|MRB_METHOD_CFUNC(m)|MRB_METHOD_CFUNC_P|MRB_METHOD_PROC|MRB_METHOD_PROC_P|MRB_METHOD_UNDEF_P|MRB_OPSYM|MRB_PROC_CFUNC|MRB_PROC_CFUNC(m)|MRB_PROC_CFUNC_P|MRB_PROC_ENV|MRB_PROC_ENV_P|MRB_PROC_STRICT_P|MRB_PROC_TARGET_CLASS|MRB_SYM|RARRAY_LEN|RARRAY_PTR|SET_FALSE_VALUE|SET_FIXNUM_VALUE|SET_INT_VALUE|SET_NIL_VALUE|SET_SYM_VALUE|SET_TRUE_VALUE|THROW_TAGGED_BREAK|argnum_error|catch_handler_find|cipop|cipush|fprintf|mrb_array_p|mrb_ary_entry|mrb_ary_new_capa|mrb_ary_new_from_values|mrb_ary_ptr|mrb_ary_push|mrb_assert|mrb_bool_value|mrb_break_p|mrb_break_value_get|mrb_ci_bidx|mrb_ci_kidx|mrb_class_ptr|mrb_const_get|mrb_const_set|mrb_exc_new_lit|mrb_exc_new_str|mrb_exc_set|mrb_fixnum_value|mrb_format|mrb_gc_arena_restore|mrb_gc_arena_shrink|mrb_gc_protect|mrb_gv_get|mrb_gv_set|mrb_hash_delete_key|mrb_hash_dup|mrb_hash_empty_p|mrb_hash_get|mrb_hash_key_p|mrb_hash_keys|mrb_hash_new_capa|mrb_hash_p|mrb_hash_size|mrb_int_value|mrb_integer|mrb_integer_p|mrb_irep_catch_handler_unpack|mrb_iv_get|mrb_iv_set|mrb_method_search_vm|mrb_nil_p|mrb_nil_value|mrb_obj_is_kind_of|mrb_obj_ptr|mrb_obj_value|mrb_proc_ptr|mrb_stack_extend|mrb_str_aref|mrb_sym_name|mrb_symbol_value|mrb_test|mrb_type|mrb_undef_value|mrb_vm_ci_proc_set|mrb_vm_ci_target_class|mrb_vm_const_get|mrb_vm_const_set|mrb_vm_cv_get|mrb_vm_cv_set|mrb_vm_special_get|mrb_vm_special_set|mrb_write_barrier|prepare_missing|stack_clear|stack_copy|uvenv|value_move,True,True,False,False
400,p67-195692-231048-FreeRTOS-Kernel.c,,,False,True,False,False
401,p68-195720-231710-mvfst.c,HandshakeDoneFrame|QUIC_TRACE|conn.unk_qLogger->unk_addTransportStateUpdate|conn.unk_readCodec->unk_setZeroRttReadCipher|handshakeLayer->unk_isHandshakeDone|move|sendSimpleFrame,HandshakeDoneFrame|QUIC_TRACE|conn.unk_qLogger->unk_addTransportStateUpdate|conn.unk_readCodec->unk_setZeroRttReadCipher|handshakeLayer->unk_isHandshakeDone|move|sendSimpleFrame,True,True,False,False
402,p69-195740-232289-libjpeg.c,,,False,True,False,False
403,p7-195019-219931-tensorflow.c,"CheckAttrExists|EvaluateNode|IsReallyConstant|Status|StrCat|TF_RETURN_IF_ERROR|Tensor|delete|input_node->unk_attr|input_node->unk_attr().unk_at|input_node->unk_attr().unk_at(""value"").unk_tensor|input_tensor.unk_ToString|inputs.unk_emplace_back|node.unk_name|node_map_->unk_GetNode|output_tensors.unk_empty|output_tensors.unk_size|raw_val.unk_dtype|raw_val.unk_tensor_shape|s.unk_ok|value->unk_FromProto|value->unk_TotalBytes","CheckAttrExists|EvaluateNode|IsReallyConstant|IsRefType|Status|StrCat|TF_RETURN_IF_ERROR|Tensor|delete|input_node->unk_attr|input_node->unk_attr().unk_at|input_node->unk_attr().unk_at(""value"").unk_tensor|input_tensor.unk_ToString|inputs.unk_emplace_back|node.unk_name|node_map_->unk_GetNode|output_tensors.unk_empty|output_tensors.unk_size|raw_val.unk_dtype|raw_val.unk_tensor_shape|s.unk_ok|value->unk_FromProto|value->unk_TotalBytes",True,False,False,True
404,p70-195741-232287-libjpeg.c,,,False,True,False,False
406,p72-195752-232405-tensorflow.c,indices->unk_dim_size,InvalidArgument|OP_REQUIRES|indices->unk_dim_size|indices->unk_shape|indices->unk_shape().unk_DebugString|values->unk_shape|values->unk_shape().unk_DebugString,True,False,False,True
407,p73-195768-232839-tensorflow.c,status.unk_code|status.unk_ok,status.unk_code|status.unk_ok,True,True,False,False
408,p74-195800-233862-deark.c,,,False,True,False,False
409,p75-195801-233867-php-src.c,,,False,True,False,False
410,p76-195908-234731-linux.c,IS_ERR|PTR_ERR|btrfs_pinned_by_swapfile|strcmp|test_bit,IS_ERR|PTR_ERR|btrfs_pinned_by_swapfile|strcmp|test_bit,True,True,False,False
411,p77-195909-234875-ImageMagick.c,memcmp,memcmp,True,True,False,False
412,p78-195954-235642-pjproject.c,,,False,True,False,False
413,p79-195965-235765-tensorflow.c,Internal|OP_REQUIRES,Internal|OP_REQUIRES,True,True,False,False
414,p8-195022-219947-glewlwyd.c,auth_check_identify_scheme|check_result_value|get_client_hostname|get_session_id|get_users_for_session|json_is_object|json_is_string|json_object_get|json_string_length|json_string_value|o_free|o_strcmp|u_map_get|u_map_get_case|ulfius_add_cookie_to_response|ulfius_set_string_body_response|user_session_update|y_log_message,auth_check_identify_scheme|check_result_value|get_client_hostname|get_session_id|get_users_for_session|json_is_object|json_is_string|json_object_get|json_string_length|json_string_value|o_free|o_strcmp|u_map_get|u_map_get_case|ulfius_add_cookie_to_response|ulfius_set_string_body_response|user_session_update|y_log_message,True,True,False,False
415,p80-195984-236125-gpac.c,gf_bs_read_u8,,True,False,True,False
416,p81-196276-237885-lsquic.c,lsqpack_enc_init,lsqpack_enc_init,True,True,False,False
417,p82-196316-238322-barebox.c,,,False,True,False,False
418,p83-196328-238803-vim.c,STRNCMP|colnr_T|compl_status_adding|compl_status_sol|fullpathcmp|get_leader_len|ins_compl_interrupted|ins_compl_len|mb_ptr2len|mch_fopen|skipwhite|strstr|vim_fgets|vim_iswordc|vim_iswordp|vim_regexec,STRNCMP|colnr_T|compl_status_adding|compl_status_sol|fullpathcmp|get_leader_len|ins_compl_interrupted|ins_compl_len|mb_ptr2len|mch_fopen|skipwhite|strstr|vim_fgets|vim_iswordc|vim_iswordp|vim_regexec,True,True,False,False
419,p84-196578-240276-vim.c,VIM_ISWHITE|alloc,VIM_ISWHITE|alloc,True,True,False,False
420,p85-196587-240595-tensorflow.c,DataTypeString|InvalidArgument|OP_REQUIRES|max|params->unk_dim_size|v,DataTypeString|InvalidArgument|OP_REQUIRES|max|params->unk_dim_size|v,True,True,False,False
421,p86-196611-241040-booth.c,find_site_by_name|read_authkey,find_site_by_name|read_authkey,True,True,False,False
422,p87-196621-241311-mruby.c,mt_del,mt_del,True,True,False,False
423,p88-196629-241369-tensorflow.c,DoMatrixTranspose|InvalidArgument|OP_REQUIRES_ASYNC|OP_REQUIRES_OK_ASYNC|context->unk_forward_input_or_allocate_output|dev_info.unk_back|dev_info.unk_back()|done|input.unk_NumElements|input.unk_SharesBufferWith|input.unk_dim_size|input.unk_shape|input_copy_reshaped|pivots_mat|pivots_mat.unk_data|rhs.unk_NumElements|rhs.unk_dim_size|rhs.unk_dims|rhs.unk_shape|solver->unk_Getrf|solver->unk_GetrfBatched|solver->unk_allocate_scoped_tensor|solver->unk_forward_input_or_allocate_scoped_tensor,DoMatrixTranspose|InvalidArgument|OP_REQUIRES_ASYNC|OP_REQUIRES_OK_ASYNC|context->unk_forward_input_or_allocate_output|dev_info.unk_back|dev_info.unk_back()|done|input.unk_NumElements|input.unk_SharesBufferWith|input.unk_dim_size|input.unk_shape|input_copy_reshaped|pivots_mat|pivots_mat.unk_data|rhs.unk_NumElements|rhs.unk_dim_size|rhs.unk_dims|rhs.unk_shape|solver->unk_Getrf|solver->unk_GetrfBatched|solver->unk_allocate_scoped_tensor|solver->unk_forward_input_or_allocate_scoped_tensor,True,True,False,False
424,p89-196689-242619-tensorflow.c,tuple.unk_size,tuple.unk_size,True,True,False,False
425,p9-195023-220021-tensorflow.c,input_shape_vec.unk_size|visited.unk_insert,visited.unk_insert,True,False,True,False
426,p90-196691-242637-gpac.c,gf_filter_pid_is_eos|gf_filter_pid_would_block,gf_filter_pid_is_eos|gf_filter_pid_would_block,True,True,False,False
428,p92-196705-242926-tensorflow.c,a_shape->unk_NumElements|a_shape_flat|b->unk_dim_size|b->unk_dims,a_shape->unk_NumElements|a_shape->unk_dim_size|a_shape_flat|a_values->unk_dim_size|b->unk_dim_size|b->unk_dims,True,False,False,True
429,p93-196790-245140-tensorflow.c,ComputeSquaredNormPerExample|CreateDenseFeatureRepresentation|CreateSparseFeatureRepresentation|TF_RETURN_IF_ERROR|context->unk_input|context->unk_input_list|example_weights.unk_size|max|sparse_example_indices_inputs.unk_size|sparse_feature_indices_inputs.unk_size|sparse_feature_values_inputs.unk_size,ComputeSquaredNormPerExample|CreateDenseFeatureRepresentation|CreateSparseFeatureRepresentation|TF_RETURN_IF_ERROR|context->unk_input|context->unk_input_list|example_labels.unk_size|example_weights.unk_size|max|sparse_example_indices_inputs.unk_size|sparse_feature_indices_inputs.unk_size|sparse_feature_values_inputs.unk_size,True,False,False,True
430,p94-196801-245434-gpac.c,gf_hinter_can_embbed_data|gf_isom_get_media_type|gf_isom_get_sample_count|gf_isom_get_track_count|gf_isom_is_track_in_root_od|gf_list_count|gf_sys_is_test_mode|sprintf,gf_hinter_can_embbed_data|gf_isom_get_media_type|gf_isom_get_sample_count|gf_isom_get_track_count|gf_isom_is_track_in_root_od|gf_list_count|gf_sys_is_test_mode|sprintf,True,True,False,False
431,p95-196829-245921-tensorflow.c,ctx->unk_expected_output_dtype,,True,False,True,False
432,p96-196834-246207-tensorflow.c,,,False,True,False,False
433,p97-196841-246237-furnace.c,,,False,True,False,False
434,p98-196846-246495-tensorflow.c,,,False,True,False,False
435,p99-196860-246693-gpac.c,,,False,True,False,False
