count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
447,p69-197084-251872-tensorflow.c,maxvals_tensor.unk_dims|means_tensor.unk_dim_size|means_tensor.unk_dims|minvals_tensor.unk_dims|stddevs_tensor.unk_dim_size|stddevs_tensor.unk_dims,maxvals_tensor.unk_dims|means_tensor.unk_dim_size|means_tensor.unk_dims|minvals_tensor.unk_dims|stddevs_tensor.unk_dim_size|stddevs_tensor.unk_dims,True,True,False,False
448,p7-195217-222586-mruby.c,MRB_PROC_CFUNC_P,MRB_PROC_CFUNC_P,True,True,False,False
449,p70-197114-252505-nanopb.c,,,False,True,False,False
450,p71-197133-253652-tensorflow.c,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,True,True,False,False
451,p72-197172-254699-nanopb.c,,,False,True,False,False
452,p73-197178-254869-nDPI.c,ntohs,ntohs,True,True,False,False
453,p74-197183-255022-tensorflow.c,ConvBackpropExtractAndVerifyDimension|GetTensorBatchDimIndex|GetTensorFeatureDimIndex|GetTensorSpatialDimIndex|TF_RETURN_IF_ERROR|filter_shape.unk_dim_size|filter_shape.unk_dims|out_backprop_shape.unk_dim_size|out_backprop_shape.unk_dims,ConvBackpropExtractAndVerifyDimension|GetTensorBatchDimIndex|GetTensorFeatureDimIndex|GetTensorSpatialDimIndex|TF_RETURN_IF_ERROR|filter_shape.unk_dim_size|filter_shape.unk_dims|out_backprop_shape.unk_dim_size|out_backprop_shape.unk_dims,True,True,False,False
455,p76-197204-255326-nanopb.c,,,False,True,False,False
456,p77-197240-255791-gpac.c,GF_4CC|flac_parse_header|gf_bs_available|gf_filter_pid_is_eos,GF_4CC|flac_parse_header|gf_bs_available|gf_filter_pid_is_eos,True,True,False,False
457,p78-197260-256099-flatpak.c,flatpak_open_in_tmpdir_at|flatpak_openat_noatime|format_flatpak_run_args_from_run_opts|g_hash_table_contains|g_key_file_load_from_data|g_output_stream_close|g_output_stream_write_all|g_shell_parse_argv|g_str_has_prefix|g_str_has_suffix|g_string_append|read_fd|strcasecmp|strcmp,flatpak_open_in_tmpdir_at|flatpak_openat_noatime|format_flatpak_run_args_from_run_opts|g_hash_table_contains|g_key_file_load_from_data|g_output_stream_close|g_output_stream_write_all|g_shell_parse_argv|g_str_has_prefix|g_str_has_suffix|g_string_append|read_fd|strcasecmp|strcmp,True,True,False,False
458,p79-197301-256387-tensorflow.c,batch_ptr.unk_size|csr_col_ind.unk_size|csr_row_ptr.unk_size,batch_ptr.unk_size|csr_col_ind.unk_size|csr_row_ptr.unk_size,True,True,False,False
459,p8-195244-223149-tensorflow.c,,,False,True,False,False
460,p80-197303-256405-tensorflow.c,context->unk_ReportError,SizeOfDimension,True,False,False,False
461,p81-197404-258254-tensorflow.c,,,False,True,False,False
462,p82-197415-258435-openfortivpn.c,EVP_sha256|SSL_get_peer_certificate|SSL_get_verify_result|X509_digest|log_debug|log_error|memcmp,EVP_sha256|SSL_get_peer_certificate|SSL_get_verify_result|X509_digest|log_debug|log_error|memcmp,True,True,False,False
463,p83-197417-258460-gpac.c,gf_list_count,gf_list_count,True,True,False,False
464,p84-197433-258553-gpac.c,,,False,True,False,False
465,p85-197465-259078-mpv.c,MP_TARRAY_APPEND|bstr_splice|bstr_strip|bstrchr|bstrto0|free_stream|mp_err|mp_info|mp_path_exists|mp_verbose|strchr|stream_create|stream_read_peek|stream_seek_skip|stream_tell,MP_TARRAY_APPEND|bstr_splice|bstr_strip|bstrchr|bstrto0|free_stream|mp_err|mp_info|mp_isdigit|mp_path_exists|mp_verbose|snprintf|strchr|stream_create|stream_read_peek|stream_seek_skip|stream_tell,True,False,False,True
466,p86-197476-259369-hermes.c,,,False,True,False,False
467,p87-197512-259623-tensorflow.c,FindOrNull|Internal|OP_REQUIRES|StrCat|Tensor|loaded_tensor_t.unk_dim_size|row_remapping|row_remapping.unk_size,FindOrNull|Internal|OP_REQUIRES|StrCat|Tensor|loaded_tensor_t.unk_dim_size|row_remapping|row_remapping.unk_size,True,True,False,False
468,p88-197575-261456-tensorflow.c,,,False,True,False,False
469,p89-197649-262651-tensorflow.c,UNIFORM|gen.unk_Skip|generator_.unk_ReserveRandomOutputs|log|log1p|normal|pow|samples_shape.unk_num_elements|shape_t.unk_dtype|sqrt,UNIFORM|gen.unk_Skip|generator_.unk_ReserveRandomOutputs|log|log1p|normal|pow|samples_shape.unk_num_elements|shape_t.unk_dtype|sqrt,True,True,False,False
470,p9-195247-223174-tensorflow.c,TfLiteIntArrayEqual|TfLiteIntArrayEqualsArray|data->unk_per_channel_output_shift.unk_resize,TfLiteIntArrayEqual|TfLiteIntArrayEqualsArray|data->unk_per_channel_output_shift.unk_resize,True,True,False,False
471,p90-197652-262684-FFmpeg.c,FFALIGN|bytestream2_skip|convert|to_linear|uncompress,AVERROR|FFALIGN|av_fast_padded_malloc|bytestream2_skip|convert|s->unk_dsp.unk_predictor|s->unk_dsp.unk_reorder_pixels|to_linear|uncompress,True,False,False,True
472,p91-197664-262711-tensorflow.c,,,False,True,False,False
473,p92-197715-262772-tensorflow.c,DataTypeString|InvalidArgument|OP_REQUIRES|sparse_matrix.unk_dtype,perm_shape.unk_dim_size|perm_shape.unk_dims|sparse_matrix.unk_dtype,True,False,False,False
474,p93-197721-262864-acrn-hypervisor.c,device_to_dmaru|is_dmar_unit_valid|is_irte_reserved,device_to_dmaru|is_dmar_unit_valid|is_irte_reserved,True,True,False,False
475,p94-197747-263377-nDPI.c,,,False,True,False,False
476,p95-197757-263436-asylo.c,,,False,True,False,False
477,p96-197761-263524-tensorflow.c,,,False,True,False,False
479,p98-197832-264754-asylo.c,AllocateUntrustedBuffers|abort|buffer_pool_.unk_empty|buffer_pool_.unk_pop|buffer_pool_.unk_push|buffer_pool_.unk_top|busy_buffers_.unk_insert,AllocateUntrustedBuffers|buffer_pool_.unk_empty|buffer_pool_.unk_pop|buffer_pool_.unk_push|buffer_pool_.unk_top|busy_buffers_.unk_insert,True,False,True,False
480,p99-197848-265040-Pillow.c,strcmp,,True,False,True,False
