count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1990,p279-932-158757-linux.c,atomic_read|kvm_for_each_vcpu|kvm_vcpu_compatible|preempt_notifier_init,IS_ERR|atomic_read|kvm_for_each_vcpu|kvm_vcpu_compatible|preempt_notifier_init,True,False,False,True
1992,p2791-206082-377105-linux.c,atomic_read|netdev_err|netif_device_detach|netif_stop_queue|unlikely,atomic_read|netdev_err|netif_device_detach|netif_stop_queue|unlikely,True,True,False,False
1993,p2792-206087-377170-httpd.c,ap_log_rerror|apr_time_sec|memcmp|note_digest_auth_failure|strcmp,ap_log_rerror|apr_time_sec|memcmp|note_digest_auth_failure|strcmp,True,True,False,False
1994,p2793-206108-377319-git.c,,,False,True,False,False
1995,p2794-206121-377430-linux.c,,,False,True,False,False
1996,p2795-206122-377459-php-src.c,data_accept|ftp_getdata|ftp_getresp|ftp_putcmd|ftp_type|my_recv|php_stream_fopen_tmpfile|php_stream_getc,data_accept|ftp_getdata|ftp_getresp|ftp_putcmd|ftp_type|my_recv|php_stream_fopen_tmpfile|php_stream_getc,True,True,False,False
1997,p2796-206126-377495-clamav-devel.c,,,False,True,False,False
1998,p2797-206127-377501-libtiff.c,TIFFClose|TIFFGetField|TIFFOpen|_TIFFfree|fprintf|getopt|processCompressOptions,TIFFClose|TIFFGetField|TIFFOpen|_TIFFfree|fprintf|getopt|processCompressOptions,True,True,False,False
1999,p2798-206132-377569-tor.c,address_is_invalid_destination|approx_time|connection_mark_unattached_ap|log_warn|parse_extended_hostname|rate_limit_log|routerset_contains_node|safe_str_client|tor_addr_family|tor_addr_hostname_is_local|tor_addr_is_internal|tor_addr_parse,address_is_invalid_destination|approx_time|connection_mark_unattached_ap|log_warn|parse_extended_hostname|rate_limit_log|routerset_contains_node|safe_str_client|tor_addr_family|tor_addr_hostname_is_local|tor_addr_is_internal|tor_addr_parse,True,True,False,False
2000,p2799-206207-377933-ImageMagick.c,FormatLocaleString|LocaleCompare|WriteBlobString,FormatLocaleString|LocaleCompare|WriteBlobString,True,True,False,False
2001,p28-76-157934-samba.c,,,False,True,False,False
2002,p280-933-158758-linux.c,gso_pskb_expand_head|skb_gso_ok|skb_headroom|skb_shinfo|unlikely,gso_pskb_expand_head|skb_gso_ok|skb_shinfo|unlikely,True,False,True,False
2003,p2800-206208-378009-ImageMagick.c,,,False,True,False,False
2004,p2801-206217-378165-cinnamon-screensaver.c,g_type_class_add_private,,True,False,True,False
2005,p2802-206248-378967-ImageMagick.c,GetImageArtifact|IsStringTrue|ParseCommandOption,GetImageArtifact|IsStringTrue|ParseCommandOption,True,True,False,False
2006,p2803-206249-379013-qemu.c,lan9118_receive|qemu_get_queue,qemu_get_queue|qemu_receive_packet,True,False,False,False
2007,p2804-206252-379038-linux.c,for_each_set_bit|kvm_apic_set_irq,KVM_BUG_ON|for_each_set_bit|kvm_apic_set_irq,True,False,False,True
2008,p2805-206253-379176-libarchive.c,__archive_read_ahead|archive_set_error,__archive_read_ahead|archive_set_error,True,True,False,False
2009,p2806-206255-379254-nginx.c,ngx_http_complex_value,ngx_http_complex_value|ngx_http_discard_request_body,True,False,False,True
2010,p2807-206261-379312-DBD-mysql.c,DBIc_TRACE_LEVEL,DBIc_TRACE_LEVEL,True,True,False,False
2011,p2808-206274-379724-samba.c,,,False,True,False,False
2012,p2809-206276-379791-gst-plugins-bad.c,g_ptr_array_new_full,g_ptr_array_new_full,True,True,False,False
2013,p281-934-158759-linux.c,copy_to_user,copy_to_user,True,True,False,False
2015,p2811-206330-380392-libheif.c,Error|get_id_of_non_virtual_child_image|image_references.unk_empty|m_heif_file->unk_get_iref_box,Error|get_id_of_non_virtual_child_image|image_references.unk_empty|m_heif_file->unk_get_iref_box,True,True,False,False
2016,p2812-206332-380440-linux.c,IS_ERR|eth_hw_addr_random|nfp_flower_reprs_reify|nfp_flower_wait_repr_reify|nfp_warn,IS_ERR|eth_hw_addr_random|nfp_flower_reprs_reify|nfp_flower_wait_repr_reify|nfp_warn,True,True,False,False
2017,p2813-206340-380554-openldap.c,STRLENOF|strncasecmp,STRLENOF|strncasecmp,True,True,False,False
2018,p2814-206341-380565-redis.c,sdsTypeMaxSize,sdsTypeMaxSize,True,True,False,False
2019,p2815-206359-380690-opencv.c,,,False,True,False,False
2020,p2816-206362-380700-opencv.c,memcmp,memcmp,True,True,False,False
2022,p2818-206366-380743-haproxy.c,HTTP_IS_SPHT|ha_alert|http_del_hdr_value|http_find_cookie_value_end|http_find_hdr_value_end|http_find_header|http_remove_header|http_replace_header_value|htx_change_blk_value_len|ist|ist2|memcmp|memcpy|memmove|objt_server|pool_alloc|unlikely,HTTP_IS_SPHT|ha_alert|http_del_hdr_value|http_find_cookie_value_end|http_find_hdr_value_end|http_find_header|http_remove_header|http_replace_header_value|htx_change_blk_value_len|ist|ist2|memcmp|memcpy|memmove|objt_server|pool_alloc|unlikely,True,True,False,False
2023,p2819-206414-380932-linux.c,ext4_block_in_group|ext4_group_desc_csum_verify|ext4_has_feature_flex_bg|ext4_inode_table,ext4_block_in_group|ext4_group_desc_csum_verify|ext4_inode_table,True,False,True,False
2024,p282-935-158760-linux.c,BCM_DEBUG_PRINT|BCM_DEBUG_PRINT_BUFFER|BcmCopyISO|BcmCopySection|BcmFlash2xBulkRead|BcmFlash2xBulkWrite|BcmFlash2xCorruptSig|BcmFlash2xWriteSig|BcmGetFlash2xSectionalBitMap|BcmGetSectionValStartOffset|BcmSetActiveSection|BcmUpdateSectorSize|BeceemNVMRead|BeceemNVMWrite|CopyBufferToControlPacket|GetDroppedAppCntrlPktMibs|IS_ERR|IsFlash2x|IsNonCDLessDevice|IsReqGpioIsLedInNVM|IsSectionExistInFlash|PTR_ERR|PUINT|ProcessGetHostMibs|ResetCounters|StartInterruptUrb|_IOC_DIR|_IOC_SIZE|_IOC_TYPE|access_ok|atomic_set|bcm_ioctl_fw_download|copy_from_user|copy_to_user|do_gettimeofday|down|down_trylock|flushAllAppQ|get_dsx_sf_data_to_application|get_seconds|get_user|kfree|kmalloc|kzalloc|mdelay|memdup_user|memset|min_t|netif_carrier_off|netif_stop_queue|ntohl|pr_err|rdmalt|rdmaltWithLock|reset_card_proc|run_card_proc|strlen|up|validateFlash2xReadWrite|vendorextnIoctl|wait_event_interruptible_timeout|wait_event_timeout|wake_up|wrmWithLock|wrmalt|wrmaltWithLock,BCM_DEBUG_PRINT|BCM_DEBUG_PRINT_BUFFER|BcmCopyISO|BcmCopySection|BcmFlash2xBulkRead|BcmFlash2xBulkWrite|BcmFlash2xCorruptSig|BcmFlash2xWriteSig|BcmGetFlash2xSectionalBitMap|BcmGetSectionValStartOffset|BcmSetActiveSection|BcmUpdateSectorSize|BeceemNVMRead|BeceemNVMWrite|CopyBufferToControlPacket|GetDroppedAppCntrlPktMibs|IS_ERR|IsFlash2x|IsNonCDLessDevice|IsReqGpioIsLedInNVM|IsSectionExistInFlash|PTR_ERR|PUINT|ProcessGetHostMibs|ResetCounters|StartInterruptUrb|_IOC_DIR|_IOC_SIZE|_IOC_TYPE|access_ok|atomic_set|bcm_ioctl_fw_download|copy_from_user|copy_to_user|do_gettimeofday|down|down_trylock|flushAllAppQ|get_dsx_sf_data_to_application|get_seconds|get_user|kfree|kmalloc|kzalloc|mdelay|memdup_user|memset|min_t|netif_carrier_off|netif_stop_queue|ntohl|pr_err|rdmalt|rdmaltWithLock|reset_card_proc|run_card_proc|strlen|up|validateFlash2xReadWrite|vendorextnIoctl|wait_event_interruptible_timeout|wait_event_timeout|wake_up|wrmWithLock|wrmalt|wrmaltWithLock,True,True,False,False
2025,p2820-206415-380938-php-src.c,isalpha|isdigit|strcspn|strncasecmp,isalpha|isdigit|strcspn|strncasecmp,True,True,False,False
2026,p2821-206458-381298-taglib.c,size,size,True,True,False,False
2027,p2822-206491-381720-qemu.c,FIELD_EX32|SDHC_DMA_TYPE|TRANSFERRING_DATA|extract32|qemu_log_mask|sdhci_buff_access_is_sequential|sdhci_can_issue_command|sdhci_write_dataport|timer_pending|trace_sdhci_access,FIELD_EX32|SDHC_DMA_TYPE|TRANSFERRING_DATA|extract32|qemu_log_mask|sdhci_buff_access_is_sequential|sdhci_can_issue_command|sdhci_write_dataport|timer_pending|trace_sdhci_access,True,True,False,False
2029,p2824-206495-381746-gimp.c,_|fread|g_file_error_from_errno|g_set_error|g_strerror|gimp_filename_to_utf8,_|fread|g_file_error_from_errno|g_set_error|g_strerror|gimp_filename_to_utf8,True,True,False,False
2030,p2825-206519-382126-ImageMagick.c,AcquireAuthenticCacheView|ClampToQuantum|ConformPixelInfo|DestroyCacheView|FlattenPixelInfo|GetCacheViewAuthenticPixels|GetPixelAlpha|GetPixelChannelChannel|GetPixelChannelTraits|GetPixelChannels|GetPixelIntensity|PerceptibleReciprocal|SetImageAlpha|SetImageStorageClass|SetPixelChannel|SetPixelViaPixelInfo|SyncCacheViewAuthenticPixels,AcquireAuthenticCacheView|ClampToQuantum|ConformPixelInfo|DestroyCacheView|FlattenPixelInfo|GetCacheViewAuthenticPixels|GetPixelAlpha|GetPixelChannelChannel|GetPixelChannelTraits|GetPixelChannels|GetPixelIntensity|PerceptibleReciprocal|SetImageAlpha|SetImageStorageClass|SetPixelChannel|SetPixelViaPixelInfo|SyncCacheViewAuthenticPixels,True,True,False,False
2031,p2826-206523-382188-poppler.c,Docname->unk_c_str|doFrame|fopen|fprintf|fputs|gbasename|gbasename(Docname->unk_c_str()).unk_c_str|left->unk_c_str|right->unk_c_str,Docname->unk_c_str|doFrame|fopen|fprintf|fputs|gbasename|gbasename(Docname->unk_c_str()).unk_c_str|left->unk_c_str|right->unk_c_str,True,True,False,False
2032,p2827-206527-382251-bro.c,BuildConnVal|ConnectionEvent|ForwardStream|SplitWords|StringVal|TableVal|Unref|Val|Weird|atoi|channel.unk_c_str|command.unk_size|isdigit|message.unk_size|myline.unk_length|nick.unk_c_str|p.unk_size|p[3].unk_find|p[3].unk_size|params.unk_c_str|params.unk_find|params.unk_size|params.unk_substr|parts.unk_begin|parts.unk_erase|parts.unk_size|parts[0].unk_c_str|parts[0].unk_substr|parts[1].unk_c_str|parts[2].unk_c_str|parts[2].unk_substr|parts[3].unk_c_str|parts[3].unk_size|parts[4].unk_c_str|parts[5].unk_c_str|parts[6].unk_c_str|parts[7].unk_c_str|parts[7].unk_substr|parts[8].unk_c_str|parts[i - 1].unk_c_str|parts[i].unk_c_str|parts[i].unk_substr|real_name.unk_c_str|real_name.unk_substr|set->unk_Assign|strchr|topic.unk_c_str|type.unk_c_str|vl->unk_append,BuildConnVal|ConnectionEvent|ForwardStream|SplitWords|StringVal|TableVal|Unref|Val|Weird|atoi|channel.unk_c_str|command.unk_size|isdigit|message.unk_size|myline.unk_length|nick.unk_c_str|p.unk_size|p[3].unk_find|p[3].unk_size|params.unk_c_str|params.unk_find|params.unk_size|params.unk_substr|parts.unk_begin|parts.unk_erase|parts.unk_size|parts[0].unk_c_str|parts[0].unk_substr|parts[1].unk_c_str|parts[2].unk_c_str|parts[2].unk_substr|parts[3].unk_c_str|parts[3].unk_size|parts[4].unk_c_str|parts[5].unk_c_str|parts[6].unk_c_str|parts[7].unk_c_str|parts[7].unk_substr|parts[8].unk_c_str|parts[i - 1].unk_c_str|parts[i].unk_c_str|parts[i].unk_substr|real_name.unk_c_str|real_name.unk_substr|set->unk_Assign|strchr|topic.unk_c_str|type.unk_c_str|vl->unk_append,True,True,False,False
2033,p2828-206528-382259-linux.c,mlx5_core_is_pf,mlx5_core_is_pf,True,True,False,False
2034,p2829-206552-382442-wireshark.c,CHECK_FOR_NULL_TREE,CHECK_FOR_NULL_TREE,True,True,False,False
2035,p283-936-31176-linux.c,,,False,True,False,False
2036,p2830-206556-382824-radare2.c,,,False,True,False,False
2037,p2831-206557-382846-libjpeg-turbo.c,GET_2B|ReadOK|UCH,GET_2B|ReadOK|UCH,True,True,False,False
2038,p2832-206558-382862-pure-ftpd.c,ALLOCA|FI_NAME|SNCHECK|chdir|snprintf|sreaddir,ALLOCA|FI_NAME|SNCHECK|chdir|snprintf|sreaddir,True,True,False,False
2040,p2834-206567-382957-linux.c,pr_err|rtlpriv->unk_cfg->unk_ops->unk_init_sw_vars,pr_err|rtlpriv->unk_cfg->unk_ops->unk_init_sw_vars,True,True,False,False
2041,p2835-206583-383158-systemd.c,FLAGS_SET|streq_ptr,FLAGS_SET|streq_ptr,True,True,False,False
2042,p2836-206586-383208-linux.c,kfree,kfree,True,True,False,False
2043,p2837-206593-383566-poppler.c,embFile->unk_checksum|embFile->unk_checksum()->unk_getLength|embFile->unk_createDate|embFile->unk_modDate|emb_file->unk_getDescription|emb_file->unk_getFileName,embFile->unk_checksum|embFile->unk_checksum()->unk_getLength|embFile->unk_createDate|embFile->unk_modDate|embFile->unk_streamObject|embFile->unk_streamObject()->unk_isStream|emb_file->unk_getDescription|emb_file->unk_getFileName|g_warning,True,False,False,True
2044,p2838-206603-383762-clamav-devel.c,CLI_ISCONTAINED|EC16|EC32|cli_dbgmsg|cli_errmsg|cli_rawaddr|fmap_readn,CLI_ISCONTAINED|EC16|EC32|cli_dbgmsg|cli_rawaddr|fmap_readn,True,False,True,False
2045,p2839-206604-383771-systemd.c,,,False,True,False,False
2046,p284-937-158762-linux.c,DBG_ERROR|capable|strcmp|strlen|verify_area,DBG_ERROR|capable|strcmp|strlen|verify_area,True,True,False,False
2047,p2840-206607-383796-libxslt.c,xmlStrlen|xmlXPathIsInf|xmlXPathIsNaN|xsltTransformError,xmlStrlen|xmlXPathIsInf|xmlXPathIsNaN|xsltTransformError,True,True,False,False
2048,p2841-206608-383819-curl.c,Curl_pgrsSetDownloadSize|curlx_strtoofft|infof|state,Curl_pgrsSetDownloadSize|curlx_strtoofft|infof|state,True,True,False,False
2049,p2842-206617-383931-ImageMagick.c,,,False,True,False,False
2050,p2843-206626-384133-e2fsprogs.c,write_backup_super|write_primary_superblock,write_backup_super|write_primary_superblock,True,True,False,False
2051,p2844-206629-384134-pykerberos.c,,,False,True,False,False
2052,p2845-206631-384154-avahi.c,assert|avahi_address_is_ipv4_in_ipv6|avahi_dns_packet_check_valid_multicast|avahi_dns_packet_get_field|avahi_dns_packet_is_query|avahi_interface_address_on_link|avahi_interface_monitor_get_interface|handle_query_packet|handle_response_packet|is_mdns_mcast_address|originates_from_local_iface|originates_from_local_legacy_unicast_socket,assert|avahi_address_is_ipv4_in_ipv6|avahi_dns_packet_check_valid_multicast|avahi_dns_packet_get_field|avahi_dns_packet_is_query|avahi_interface_address_on_link|avahi_interface_monitor_get_interface|handle_query_packet|handle_response_packet|is_mdns_mcast_address|originates_from_local_iface|originates_from_local_legacy_unicast_socket,True,True,False,False
2053,p2846-206634-384179-libtasn1.c,PUT_STR_VALUE|_asn1_strcmp|isdigit|type_field,PUT_STR_VALUE|_asn1_strcmp|isdigit|type_field,True,True,False,False
2054,p2847-206640-384267-gnutls.c,GNUTLS_HASH_LOOP,GNUTLS_HASH_LOOP,True,True,False,False
2056,p2849-206644-384336-linux.c,,,False,True,False,False
2057,p285-938-158763-linux.c,copy_from_user|oz_queue_elt_info,,True,False,True,False
2058,p2850-206647-384379-haproxy.c,hpack_dht_defrag,hpack_dht_defrag,True,True,False,False
2059,p2851-206654-384393-jansson.c,__atomic_load_n|__atomic_store_n|__atomic_test_and_set|generate_seed,__atomic_load_n|__atomic_store_n|__atomic_test_and_set|generate_seed,True,True,False,False
2060,p2852-206655-384399-libxml2.c,is_format_lzma|is_format_xz|lzma_auto_decoder|xz_avail,is_format_lzma|is_format_xz|lzma_auto_decoder|xz_avail,True,True,False,False
2061,p2853-206659-384409-qemu.c,atapi_byte_count_limit|cd_read_sector|cd_read_sector_sync|ide_atapi_io_error|ide_set_irq|ide_transfer_start_norecurse|trace_ide_atapi_cmd_reply_end|trace_ide_atapi_cmd_reply_end_bcl|trace_ide_atapi_cmd_reply_end_new,assert|atapi_byte_count_limit|cd_read_sector|cd_read_sector_sync|ide_atapi_io_error|ide_set_irq|ide_transfer_start_norecurse|trace_ide_atapi_cmd_reply_end|trace_ide_atapi_cmd_reply_end_bcl|trace_ide_atapi_cmd_reply_end_new,True,False,False,True
2062,p2854-206660-384451-polarssl.c,SSL_DEBUG_MSG|md5_hmac|memcpy|ssl_mac_md5,SSL_DEBUG_MSG|md5_hmac|memcpy|ssl_mac_md5,True,True,False,False
2063,p2855-206664-384534-linux.c,IS_ERR|unlikely,IS_ERR|unlikely,True,True,False,False
2064,p2856-206668-384577-NetworkManager.c,,,False,True,False,False
2065,p2857-206678-384931-pdns.c,EDNSRR.unk_size|Netmask,EDNSRR.unk_size|Netmask,True,True,False,False
2066,p2858-206681-384972-linux.c,,,False,True,False,False
2067,p2859-206689-385124-qemu.c,MIN|memcpy|oss_get_available_bytes,MIN|memcpy|oss_get_available_bytes,True,True,False,False
2068,p286-956-158781-linux.c,container_of,atomic_dec_and_test|container_of,True,False,False,True
2069,p2860-206690-81717-linux.c,,WARN_ON_ONCE,True,False,False,True
2070,p2861-206694-385284-linux.c,,,False,True,False,False
2071,p2862-206719-385786-file.c,F|OFFSET_OOB|cvt_flip|file_magicfind|file_printf|mconvert|mcopy,F|OFFSET_OOB|cvt_flip|file_magicfind|file_printf|mconvert|mcopy,True,True,False,False
2072,p2863-206724-385956-qemu.c,VIRTIO_DEVICE|error_report|iov_from_buf|virtio_notify,VIRTIO_DEVICE|error_report|iov_from_buf|virtio_notify,True,True,False,False
2073,p2864-206773-386607-roundcubemail.c,,,False,True,False,False
2074,p2865-206775-386644-staging.c,ncp_request,ncp_request,True,True,False,False
2075,p2866-206776-386689-ImageMagick.c,GetImageArtifact|GetPixelChannels|GetPixelWriteMask|ParseGeometry|SyncCacheViewAuthenticPixels,GetImageArtifact|GetPixelChannels|GetPixelWriteMask|ParseGeometry|SyncCacheViewAuthenticPixels,True,True,False,False
2076,p2867-206778-386732-linux.c,buffer_jbd|printk|unlikely,buffer_jbd|printk|unlikely,True,True,False,False
2077,p2868-206779-386742-linux.c,INIT_LIST_HEAD|__TCP_INC_STATS|get_seconds|inet_csk|inet_csk_reset_keepalive_timer|inet_rsk|jiffies_to_usecs|keepalive_time_when|min|minmax_reset|ntohs|sock_flag|sock_net|tcp_ecn_openreq_child|tcp_enable_fack|tcp_hdr|tcp_init_wl|tcp_init_xmit_timers|tcp_prequeue_init|tcp_rsk|tcp_sk,INIT_LIST_HEAD|__TCP_INC_STATS|get_seconds|inet_csk|inet_csk_reset_keepalive_timer|inet_rsk|jiffies_to_usecs|keepalive_time_when|min|minmax_reset|ntohs|sock_flag|sock_net|tcp_ecn_openreq_child|tcp_enable_fack|tcp_hdr|tcp_init_wl|tcp_init_xmit_timers|tcp_prequeue_init|tcp_rsk|tcp_sk,True,True,False,False
2078,p2869-206783-386772-libslirp.c,HTONS|M_ROOM|NTOHS|assert|g_strstr_len|getsockname|htonl|htons|m_inc|snprintf|sscanf|strstr|tcp_listen|udp_listen,HTONS|M_ROOM|NTOHS|g_strstr_len|getsockname|htonl|htons|m_inc|slirp_fmt|snprintf|sscanf|strstr|tcp_listen|udp_listen,True,False,False,False
2079,p287-957-158782-linux.c,__skb_queue_tail|skb_put|skb_reserve|skb_reset_network_header|skb_shinfo|sock_alloc_send_skb,__skb_queue_tail|skb_put|skb_reserve|skb_reset_network_header|sock_alloc_send_skb,True,False,True,False
2080,p2870-206784-386790-libplist.c,UINT_TO_HOST|node_attach|parse_bin_node_at_index|plist_free,UINT_TO_HOST|node_attach|parse_bin_node_at_index|plist_free,True,True,False,False
2081,p2871-206785-386801-libvpx.c,FRAME_TYPE|VPXMIN|get_delta_q|memcpy|pbi->unk_decrypt_cb|vp8_mb_init_dequantizer|vp8_read|vp8_read_bit|vp8_read_literal|vp8_setup_version|vp8cx_init_de_quantizer|vp8dx_start_decode|vpx_internal_error,FRAME_TYPE|VPXMIN|get_delta_q|memcpy|pbi->unk_decrypt_cb|vp8_mb_init_dequantizer|vp8_read|vp8_read_bit|vp8_read_literal|vp8_setup_version|vp8cx_init_de_quantizer|vp8dx_start_decode|vpx_internal_error,True,True,False,False
2082,p2872-206786-386808-tor.c,address_is_invalid_destination|approx_time|connection_mark_unattached_ap|log_warn|network_reentry_is_allowed|nodelist_reentry_contains|parse_extended_hostname|rate_limit_log|routerset_contains_node|safe_str_client|tor_addr_family|tor_addr_hostname_is_local|tor_addr_is_internal|tor_addr_parse,address_is_invalid_destination|approx_time|connection_mark_unattached_ap|log_warn|network_reentry_is_allowed|nodelist_reentry_contains|parse_extended_hostname|rate_limit_log|routerset_contains_node|safe_str_client|tor_addr_family|tor_addr_hostname_is_local|tor_addr_is_internal|tor_addr_parse,True,True,False,False
2083,p2873-206787-386963-FreeRDP.c,CommWriteFile|Stream_Pointer,CommWriteFile|Stream_SafeSeek,True,False,False,False
2084,p2874-206790-386915-FreeRDP.c,rdpei_recv_resume_touch_pdu|rdpei_recv_sc_ready_pdu|rdpei_recv_suspend_touch_pdu|rdpei_send_cs_ready_pdu,rdpei_recv_resume_touch_pdu|rdpei_recv_sc_ready_pdu|rdpei_recv_suspend_touch_pdu|rdpei_send_cs_ready_pdu,True,True,False,False
2085,p2875-206792-386886-FreeRDP.c,,Stream_SafeSeek,True,False,False,True
2086,p2876-206795-386955-FreeRDP.c,Stream_GetRemainingLength,Stream_SafeSeek,True,False,False,False
2087,p2877-206797-386873-FreeRDP.c,,,False,True,False,False
2089,p2879-206814-387148-newsbeuter.c,,,False,True,False,False
2090,p288-962-158785-linux.c,,,False,True,False,False
2091,p2880-206816-387182-dbus.c,_dbus_credentials_add_from_user|_dbus_generate_random_bytes|_dbus_keyring_is_for_credentials|_dbus_keyring_new_for_credentials|_dbus_string_append|_dbus_string_append_int|_dbus_string_copy|_dbus_string_get_length|_dbus_string_hex_encode|_dbus_string_init|dbus_error_has_name|goto_state|send_data|send_rejected,DBUS_AUTH_NAME|_dbus_credentials_add_from_user|_dbus_credentials_same_user|_dbus_generate_random_bytes|_dbus_keyring_is_for_credentials|_dbus_keyring_new_for_credentials|_dbus_string_append|_dbus_string_append_int|_dbus_string_copy|_dbus_string_get_const_data|_dbus_string_get_length|_dbus_string_hex_encode|_dbus_string_init|_dbus_verbose|dbus_error_has_name|send_rejected,True,False,False,False
2093,p2882-206825-387290-systemd.c,GREEDY_REALLOC|IN_SET|IOVEC_MAKE|client_context_extra_fields_n_iovec|client_context_test_priority|free|journal_field_valid|log_debug|log_oom|malloc|memchr|memcpy|server_forward_console|server_forward_kmsg|server_forward_syslog|server_forward_wall|server_process_entry_meta|syslog_fixup_facility|unaligned_read_le64,GREEDY_REALLOC|IN_SET|IOVEC_MAKE|client_context_extra_fields_n_iovec|client_context_test_priority|free|journal_field_valid|log_debug|log_oom|malloc|memchr|memcpy|server_forward_console|server_forward_kmsg|server_forward_syslog|server_forward_wall|server_process_entry_meta|syslog_fixup_facility|unaligned_read_le64,True,True,False,False
2094,p2883-206826-387296-openldap.c,BER_BVISEMPTY|ch_malloc|ldap_bv2rdn_x,BER_BVISEMPTY|ch_malloc|ldap_bv2rdn_x,True,True,False,False
2095,p2884-206828-387381-linux.c,,,False,True,False,False
2096,p2885-206830-387404-libass.c,,,False,True,False,False
2098,p2887-206840-387530-linux.c,,,False,True,False,False
2099,p2888-206841-387536-linux.c,le16_to_cpu|pr_err,pr_err|usb_endpoint_maxp,True,False,False,False
2100,p2889-206890-388393-kvm.c,,,False,True,False,False
2101,p289-964-158787-linux.c,current_gid|gid_eq,in_egroup_p,True,False,False,False
2102,p2890-206891-388426-exiv2.c,io.unk_size|isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,Error|io.unk_size|isLongType|isPrintICC|isPrintXMP|isRationalType|isShortType|isStringType|offsetString.unk_c_str|stringFormat|tagName|tagName(tag).unk_c_str|typeName|typeValid,True,False,False,True
2103,p2891-206903-388746-ruby.c,RSTRING_LEN|listen,RSTRING_LEN|listen,True,True,False,False
2104,p2892-206905-388799-libssh2.c,LIBSSH2_ALLOC|LIBSSH2_KEX_METHOD_DIFFIE_HELLMAN_SHA256_HASH|_libssh2_bn_bits|_libssh2_bn_bytes|_libssh2_bn_ctx_new|_libssh2_bn_init|_libssh2_bn_init_from_bin|_libssh2_bn_mod_exp|_libssh2_bn_rand|_libssh2_bn_to_bin|_libssh2_debug|_libssh2_error|_libssh2_htonu32|libssh2_sha1_final|libssh2_sha1_init|libssh2_sha1_update|memset|session->unk_hostkey->unk_init|session->unk_local.unk_crypt->unk_init,LIBSSH2_ALLOC|LIBSSH2_KEX_METHOD_DIFFIE_HELLMAN_SHA1_HASH|_libssh2_bn_bits|_libssh2_bn_bytes|_libssh2_bn_ctx_new|_libssh2_bn_init|_libssh2_bn_init_from_bin|_libssh2_bn_mod_exp|_libssh2_bn_rand|_libssh2_bn_to_bin|_libssh2_debug|_libssh2_error|_libssh2_htonu32|libssh2_sha1_final|libssh2_sha1_init|libssh2_sha1_update|memset|session->unk_hostkey->unk_init|session->unk_local.unk_crypt->unk_init,True,False,False,False
2106,p2894-206907-388834-ImageMagick.c,memcmp,memcmp,True,True,False,False
2107,p2895-206908-388849-radvd.c,strrchr,strrchr,True,True,False,False
2108,p2896-206915-388930-exim.c,isspace,isspace,True,True,False,False
2109,p2897-206916-389172-tip.c,match_token|strsep,match_token|strsep,True,True,False,False
2110,p2898-206920-389232-Pillow.c,,,False,True,False,False
2111,p2899-206937-389405-qemu.c,dprint,dprint,True,True,False,False
2112,p29-80-157938-samba.c,,,False,True,False,False
2113,p290-965-158788-FFmpeg.c,,,False,True,False,False
2115,p2901-206941-389648-sqlite.c,NCELL,NCELL,True,True,False,False
2116,p2902-206943-389751-ImageMagick.c,AcquireString|AppendValueToLinkedList|CloneString|CopyMagickString|DestroyString|GetBlobSize|GetPageGeometry|LocaleCompare|NewLinkedList|ParseAbsoluteGeometry|ParseCommandOption|ParseGeometry|QueryColorCompliance|SetImageProperty|StringToDouble|StringToLong|StringToUnsignedLong|ThrowMIFFException|isalnum|isgraph|isspace|strlen,AcquireString|AppendValueToLinkedList|CloneString|CopyMagickString|DestroyString|GetBlobSize|GetPageGeometry|LocaleCompare|NewLinkedList|ParseAbsoluteGeometry|ParseCommandOption|ParseGeometry|QueryColorCompliance|SetImageProperty|StringToDouble|StringToLong|StringToUnsignedLong|ThrowMIFFException|isalnum|isgraph|isspace|strlen,True,True,False,False
