id,prediction
p2837-206593-383566-poppler.c,Fixing
p2838-206603-383762-clamav-devel.c,Fixing
p2839-206604-383771-systemd.c,Fixing
p284-937-158762-linux.c,Fixing
p2840-206607-383796-libxslt.c,Not_Fixing
p2841-206608-383819-curl.c,Fixing
p2842-206617-383931-ImageMagick.c,Not_Fixing
p2843-206626-384133-e2fsprogs.c,Fixing
p2844-206629-384134-pykerberos.c,Fixing
p2845-206631-384154-avahi.c,Fixing
p2846-206634-384179-libtasn1.c,Fixing
p2847-206640-384267-gnutls.c,Not_Fixing
p2849-206644-384336-linux.c,Fixing
p285-938-158763-linux.c,Fixing
p2850-206647-384379-haproxy.c,Fixing
p2851-206654-384393-jansson.c,Not_Fixing
p2852-206655-384399-libxml2.c,Fixing
p2853-206659-384409-qemu.c,Not_Fixing
p2854-206660-384451-polarssl.c,Fixing
p2855-206664-384534-linux.c,Fixing
p2856-206668-384577-NetworkManager.c,Fixing
p2857-206678-384931-pdns.c,Fixing
p2858-206681-384972-linux.c,Not_Fixing
p2859-206689-385124-qemu.c,Fixing
p286-956-158781-linux.c,Not_Fixing
p2860-206690-81717-linux.c,Fixing
p2861-206694-385284-linux.c,Not_Fixing
p2862-206719-385786-file.c,Fixing
p2863-206724-385956-qemu.c,Fixing
p2864-206773-386607-roundcubemail.c,Not_Fixing
p2865-206775-386644-staging.c,Fixing
p2866-206776-386689-ImageMagick.c,Fixing
p2867-206778-386732-linux.c,Fixing
p2868-206779-386742-linux.c,Fixing
p2869-206783-386772-libslirp.c,Fixing
p287-957-158782-linux.c,Fixing
p2870-206784-386790-libplist.c,Fixing
p2872-206786-386808-tor.c,Fixing
p2873-206787-386963-FreeRDP.c,Fixing
p2874-206790-386915-FreeRDP.c,Not_Fixing
p2875-206792-386886-FreeRDP.c,Fixing
p2876-206795-386955-FreeRDP.c,Fixing
p2877-206797-386873-FreeRDP.c,Not_Fixing
p2879-206814-387148-newsbeuter.c,Fixing
p288-962-158785-linux.c,Not_Fixing
p2880-206816-387182-dbus.c,Fixing
p2871-206785-386801-libvpx.c,Fixing
p2882-206825-387290-systemd.c,Not_Fixing
p2883-206826-387296-openldap.c,Fixing
p2884-206828-387381-linux.c,Fixing
p2885-206830-387404-libass.c,Fixing
p2887-206840-387530-linux.c,Fixing
p2888-206841-387536-linux.c,Fixing
p2889-206890-388393-kvm.c,Fixing
p289-964-158787-linux.c,Fixing
p2890-206891-388426-exiv2.c,Fixing
p2891-206903-388746-ruby.c,Not_Fixing
p2892-206905-388799-libssh2.c,Fixing
p2894-206907-388834-ImageMagick.c,Fixing
p2895-206908-388849-radvd.c,Not_Fixing
p2896-206915-388930-exim.c,Not_Fixing
p2897-206916-389172-tip.c,Fixing
p2898-206920-389232-Pillow.c,Not_Fixing
p2899-206937-389405-qemu.c,Fixing
p29-80-157938-samba.c,Not_Fixing
p290-965-158788-FFmpeg.c,Fixing
p2901-206941-389648-sqlite.c,Fixing
p2902-206943-389751-ImageMagick.c,Not_Fixing
p2903-206947-389786-php-src.c,Fixing
p2904-206952-389930-perl5.c,Fixing
p2905-206953-389902-perl5.c,Not_Fixing
p2906-206954-389935-linux.c,Fixing
p2907-206967-390176-linux.c,Fixing
p2908-206974-390336-rizin.c,Fixing
p2909-206988-390506-php-src.c,Fixing
p291-977-158801-linux.c,Fixing
p2910-206990-390514-mod_wsgi.c,Fixing
p2912-207005-390769-cyrus-imapd.c,Not_Fixing
p2913-207034-390974-linux.c,Fixing
p2914-207035-390982-linux.c,Fixing
p2915-207058-391443-ghostpdl.c,Fixing
p2916-207062-391582-libdwarf-code.c,Fixing
p2917-207063-391600-linux.c,Fixing
p2918-207067-391625-poppler.c,Fixing
p2919-207076-391689-curl.c,Fixing
p292-978-158802-linux.c,Fixing
p2920-207080-392113-glib.c,Fixing
p2921-207081-392156-gstreamer.c,Fixing
p2922-207102-392530-linux.c,Fixing
p2923-207103-392616-gnutls.c,Fixing
p2925-207149-393425-linux.c,Fixing
p2926-207155-393588-ghostpdl.c,Fixing
p2927-207159-393666-linux.c,Fixing
p2924-207140-393352-ImageMagick.c,Fixing
p2929-207165-393701-krb5.c,Fixing
p293-979-158803-libtiff.c,Fixing
p2930-207173-393917-mongo-c-driver-legacy.c,Not_Fixing
p2931-207211-394056-olm.c,Fixing
p2932-207214-394088-linux.c,Not_Fixing
p2933-207216-394089-sysstat.c,Fixing
p2934-207217-394094-php-src.c,Fixing
p2935-207222-394151-mbedtls.c,Fixing
p2937-207243-394495-linux.c,Not_Fixing
p2938-207245-394551-htcondor.c,Not_Fixing
p2939-207247-394553-linux.c,Fixing
p294-980-158804-linux.c,Fixing
p2940-207249-394555-exiv2.c,Fixing
p2941-207252-394568-torque.c,Fixing
p2942-207255-394594-samba.c,Fixing
p2943-207258-394608-qemu.c,Fixing
p2944-207259-394610-OpenSC.c,Fixing
p2945-207264-394673-w3m.c,Fixing
p2946-207271-394765-evolution-data-server.c,Fixing
p2947-207311-395541-libyang.c,Fixing
p2948-207315-395614-linux.c,Fixing
p2949-207317-395615-ImageMagick.c,Fixing
p295-982-158806-linux.c,Fixing
p2950-207416-397410-php-src.c,Fixing
p2951-207417-397413-radare2.c,Fixing
p2952-207457-397595-ghostpdl.c,Fixing
p2953-207458-397614-libxml2.c,Fixing
p2954-207475-398043-libgcrypt.c,Fixing
p2955-207479-398219-nanopb.c,Fixing
p2956-207481-398237-upx.c,Fixing
p2957-207482-398229-upx.c,Fixing
p2958-207485-398288-gimp.c,Fixing
p296-984-158808-linux.c,Fixing
p2960-207496-398413-re2c.c,Fixing
p2961-207508-398435-ImageMagick.c,Fixing
p2962-207513-398479-exiv2.c,Fixing
p2963-207523-398562-ImageMagick.c,Not_Fixing
p2964-207559-399015-abcm2ps.c,Fixing
p2965-207575-399348-linux.c,Fixing
p2966-207576-399312-linux.c,Fixing
p2967-207578-399386-linux.c,Fixing
p2968-207579-399481-linux.c,Fixing
p2969-207580-399494-linux.c,Fixing
p297-985-158809-linux.c,Not_Fixing
p2970-207582-399369-linux.c,Fixing
p2971-207583-399349-linux.c,Fixing
p2972-207585-399461-linux.c,Fixing
p2973-207586-399309-linux.c,Fixing
p2974-207587-399414-linux.c,Fixing
p2975-207589-399344-linux.c,Fixing
p2976-207590-399488-linux.c,Fixing
p2977-207591-399422-linux.c,Fixing
p2978-207592-399436-linux.c,Fixing
p298-986-158810-linux.c,Fixing
p2980-207613-399619-edk2.c,Fixing
p2979-207600-399575-ImageMagick.c,Fixing
p2981-207643-399875-librelp.c,Fixing
p2982-207647-400004-linux.c,Fixing
p2983-207658-400048-libgd.c,Not_Fixing
p2986-207716-400402-libidn2.c,Fixing
p2988-207743-400659-exim.c,Not_Fixing
p2989-207746-400665-gimp.c,Fixing
p299-987-158811-linux.c,Fixing
p2990-207752-400707-qemu.c,Fixing
p2991-207758-400783-ghostpdl.c,Fixing
p2992-207759-400812-vim.c,Fixing
p2993-207761-400849-linux.c,Not_Fixing
p2994-207763-400888-tty.c,Fixing
p2995-207766-400893-rsync.c,Not_Fixing
p2996-207767-400895-ImageMagick.c,Not_Fixing
p2997-207771-400935-xserver.c,Fixing
p2998-207779-401023-gnutls.c,Fixing
p2999-207781-401058-cups.c,Not_Fixing
p3-2-157858-savannah.c,Fixing
p30-81-157940-ghostscript.c,Not_Fixing
p300-992-158815-linux.c,Fixing
p3000-207782-401062-linux.c,Fixing
p3001-207808-401640-exiv2.c,Fixing
p3002-207827-401969-libsoup.c,Fixing
p3003-207882-402675-gimp.c,Fixing
p3005-207954-403379-linux.c,Not_Fixing
p3006-207955-403395-sqlite.c,Fixing
p3007-207963-403482-curl.c,Fixing
p3008-207977-403923-net.c,Not_Fixing
p3009-207981-404042-edk2.c,Fixing
p301-993-158816-linux.c,Not_Fixing
p3010-207986-404125-Pillow.c,Fixing
p3011-207987-404174-libxml2.c,Fixing
p3012-208026-404336-bpf.c,Fixing
p3013-208027-404361-libvpx.c,Not_Fixing
p3015-208031-404400-linux.c,Not_Fixing
p3016-208032-404409-ntp.c,Fixing
p3017-208054-404471-libevent.c,Fixing
p3019-208074-404560-linux.c,Fixing
p302-1003-158818-linux.c,Fixing
p3020-208089-404869-flac.c,Fixing
p3021-208090-404877-libplist.c,Fixing
p3023-208094-404997-ImageMagick6.c,Not_Fixing
p3024-208095-405015-quagga.c,Fixing
p3014-208030-404395-ImageMagick6.c,Fixing
p3022-208092-404990-ImageMagick.c,Fixing
p3026-208106-405323-ImageMagick6.c,Fixing
p3018-208070-404511-vim.c,Fixing
p3027-208109-405415-liblouis.c,Fixing
p3028-208116-405805-php-src.c,Not_Fixing
p3029-208117-405806-thunar.c,Fixing
p303-1004-158819-linux.c,Fixing
p3030-208126-405900-linux.c,Fixing
p3031-208139-406176-linux.c,Fixing
p3032-208165-406366-advancecomp.c,Fixing
p3033-208167-406386-openjpeg.c,Not_Fixing
p3034-208168-406413-ImageMagick.c,Fixing
p3035-208187-406509-php-src.c,Fixing
p3036-208190-406629-Sigil.c,Fixing
p3037-208191-406641-linux.c,Fixing
p3038-208194-406684-gnutls.c,Fixing
p3039-208195-406694-heimdal.c,Fixing
p304-1008-158820-linux.c,Fixing
p3040-208196-406736-linux.c,Not_Fixing
p3041-208204-406864-linux.c,Fixing
p3043-208248-407688-linux-fbdev.c,Fixing
p3044-208253-407975-linux.c,Fixing
p3045-208275-408168-ghostpdl.c,Fixing
p3046-208277-408170-tor.c,Fixing
p3047-208337-408633-libsass.c,Fixing
p3048-208359-408766-mutt.c,Fixing
p3049-208361-408822-curl.c,Fixing
p305-1012-158821-linux.c,Not_Fixing
p3050-208362-408829-curl.c,Fixing
p3051-208371-408985-samba.c,Not_Fixing
p3052-208376-409093-LibRaw.c,Fixing
p3053-208377-409094-LibRaw.c,Fixing
p3054-208378-409112-percona-xtradb-cluster.c,Fixing
p3055-208383-409168-exiv2.c,Fixing
p3056-208384-409171-curl.c,Not_Fixing
p3058-208392-409235-qemu.c,Fixing
p3057-208389-409230-abrt.c,Fixing
p306-1013-158822-linux.c,Fixing
p3060-208409-409371-mongo.c,Not_Fixing
p3061-208410-409389-linux.c,Not_Fixing
p3062-208423-409713-linux.c,Fixing
p3063-208424-409779-linux.c,Fixing
p3064-208431-410102-linux.c,Fixing
p3065-208432-410094-linux.c,Fixing
p3066-208434-410158-mod_auth_openidc.c,Fixing
p3067-208437-410229-linux.c,Fixing
p3068-208440-410260-ImageMagick.c,Not_Fixing
p3069-208441-410329-linux.c,Fixing
p307-1014-158823-linux.c,Fixing
p3070-208444-410445-Pillow.c,Fixing
p3071-208445-410455-claws.c,Not_Fixing
p3072-208449-410543-php-src.c,Fixing
p3073-208450-410563-linux.c,Not_Fixing
p3074-208485-411766-php-src.c,Fixing
p3075-208488-411778-php-src.c,Fixing
p3076-208490-411803-amanda.c,Not_Fixing
p3077-208491-411804-qemu.c,Fixing
p3078-208507-411945-liblouis.c,Fixing
p308-1020-158825-linux.c,Not_Fixing
p3080-208513-411984-ImageMagick.c,Not_Fixing
p3081-208516-412055-php-src.c,Fixing
p3082-208519-412068-gnutls.c,Not_Fixing
p3083-208527-412201-libffi.c,Not_Fixing
p3084-208529-412293-snapd.c,Fixing
p3085-208531-412305-torque.c,Fixing
p3086-208534-412328-resiprocate.c,Fixing
p3087-208539-412365-linux.c,Fixing
p3088-208545-412590-ghostpdl.c,Fixing
p3089-208552-412699-ImageMagick.c,Not_Fixing
p309-1022-158827-linux.c,Fixing
p3090-208553-412728-php-src.c,Not_Fixing
p3091-208554-412714-php-src.c,Fixing
p3092-208555-412755-curl.c,Fixing
p3094-208641-413234-php-src.c,Fixing
p3095-208642-413244-file.c,Fixing
p3096-208643-413283-cryptsetup.c,Fixing
p3097-208662-413366-libgcrypt.c,Fixing
p3098-208665-413389-ntp.c,Fixing
p3099-208666-413392-runc.c,Fixing
p31-82-157941-samba.c,Not_Fixing
p310-1030-158835-linux.c,Fixing
p3100-208670-413406-libsoup.c,Fixing
p3101-208671-413410-php-src.c,Fixing
p3102-208674-413435-git.c,Fixing
p3103-208678-413516-connman.c,Fixing
p3104-208716-414504-jbig2dec.c,Fixing
p3105-208720-414583-evince.c,Fixing
p3106-208732-414831-vim.c,Fixing
p3107-208733-414901-linux.c,Fixing
p3108-208734-414905-samba.c,Fixing
p3093-208606-413054-ImageMagick.c,Fixing
p3109-208757-415160-ImageMagick.c,Fixing
p311-1040-158839-curl.c,Fixing
p3110-208767-415282-curl.c,Fixing
p3111-208804-415752-gdk-pixbuf.c,Fixing
p3112-208805-415757-irssi.c,Fixing
p3113-208847-416275-util-linux.c,Fixing
p3115-208919-416448-libvncserver.c,Fixing
p3116-208920-416495-linux.c,Fixing
p3059-208402-409272-gst-plugins-good.c,Not_Fixing
p3118-208922-416509-php-src.c,Not_Fixing
p3119-208934-416695-php-src.c,Fixing
p312-1041-33146-linux.c,Not_Fixing
p3120-208953-416896-tor.c,Fixing
p3121-208979-416997-qemu.c,Fixing
p3122-208986-417037-linux.c,Not_Fixing
p3123-208988-417135-vim.c,Not_Fixing
p3124-209001-417201-linux.c,Fixing
p3125-209002-417204-linux.c,Fixing
p3126-209005-417260-nbd.c,Fixing
p3127-209011-417405-php-src.c,Fixing
p3128-209029-417495-cifs-utils.c,Fixing
p3129-209046-417952-exiv2.c,Fixing
p313-1042-158840-linux.c,Fixing
p3130-209056-418034-linux.c,Fixing
p3131-209057-418048-virglrenderer.c,Fixing
p3132-209067-418277-linux.c,Fixing
p3133-209073-418345-zziplib.c,Fixing
p3134-209078-418629-ImageMagick6.c,Fixing
p3135-209082-418663-linux.c,Fixing
p3136-209105-418967-wireshark.c,Fixing
p3137-209107-419161-libexif.c,Fixing
p3138-209109-419176-linux.c,Fixing
p3139-209114-419228-bwa.c,Fixing
p314-1043-158841-linux.c,Fixing
p3140-209783-420857-gnutls.c,Fixing
p3141-209796-421325-shellinabox.c,Fixing
p3142-209797-421342-libsass.c,Fixing
p3144-209808-421632-linux.c,Fixing
p3145-209814-421835-gegl.c,Fixing
p3146-209815-421858-ImageMagick.c,Fixing
p3147-209816-421875-ImageMagick.c,Fixing
p3148-209817-421855-ImageMagick.c,Fixing
p3149-209819-421896-linux.c,Fixing
p315-1044-158842-openvpn.c,Fixing
p3150-209827-421932-qemu.c,Fixing
p3151-209836-422100-mono.c,Not_Fixing
p3152-209841-422467-php-src.c,Not_Fixing
p3153-209842-422481-collectd.c,Fixing
p3154-209851-422870-linux.c,Fixing
p3155-209854-422899-linux.c,Fixing
p3156-209855-422916-ruby.c,Fixing
p3157-209901-423532-linux.c,Fixing
p3158-209905-423550-quagga.c,Fixing
p3159-209918-424189-linux.c,Fixing
p316-1045-158843-linux.c,Fixing
p3161-209924-424409-linux.c,Not_Fixing
p3162-209925-424391-linux.c,Not_Fixing
p3163-209934-424544-libjpeg-turbo.c,Fixing
p3164-209940-424556-util-linux.c,Fixing
p3165-209948-424716-linux.c,Fixing
p3166-209952-424879-php-src.c,Fixing
p3167-209953-424885-qemu.c,Fixing
p3168-209956-424985-file.c,Fixing
p3169-209960-425103-cryptopp.c,Not_Fixing
p317-1047-158845-linux.c,Fixing
p3170-209963-425232-ImageMagick.c,Fixing
p3171-209966-425254-libguestfs.c,Fixing
p3172-209988-425886-abrt.c,Fixing
p3173-210027-426757-vim.c,Fixing
p3174-210031-426787-libmatroska.c,Fixing
p3175-210032-426834-curl.c,Fixing
p3176-210045-427138-gnutls.c,Fixing
p3177-210052-427252-php-src.c,Fixing
p3178-210062-427348-radare2.c,Not_Fixing
p3179-210087-427616-libyang.c,Fixing
p318-1051-158847-linux.c,Fixing
p3180-210089-427672-gdk-pixbuf.c,Fixing
p3181-210095-427840-linux.c,Fixing
p3182-210099-427934-ImageMagick6.c,Fixing
p3183-210100-427937-systemd.c,Fixing
p3184-210105-428128-linux.c,Fixing
p3185-210106-428149-lua.c,Not_Fixing
p3186-210110-428222-poppler.c,Not_Fixing
p3187-210122-428333-ImageMagick6.c,Not_Fixing
p3188-210126-428439-qemu.c,Fixing
p3189-210135-428453-OpenSC.c,Not_Fixing
p319-1054-158850-linux.c,Fixing
p3190-210150-428903-quassel.c,Fixing
p3191-210153-429102-ImageMagick6.c,Fixing
p3192-210157-429109-gimp.c,Fixing
p3193-210168-429343-php-src.c,Not_Fixing
p3194-210185-429583-spice-vd_agent.c,Not_Fixing
p3195-210190-429591-libgxps.c,Fixing
p3196-210194-429753-freeradius-server.c,Not_Fixing
p3197-210195-429855-bind9.c,Not_Fixing
p3198-210200-430203-libsndfile.c,Fixing
p3199-210207-430478-chafa.c,Fixing
p32-83-157942-savannah.c,Fixing
p320-1056-158853-linux.c,Not_Fixing
p3200-210212-430482-libvips.c,Fixing
p3201-210213-430483-qemu.c,Fixing
p3202-210219-430520-libxml2.c,Fixing
p3203-210236-430716-linux.c,Fixing
p3204-210239-430872-krb5.c,Fixing
p3205-210243-430909-libxml2.c,Fixing
p3206-210260-431785-bluez.c,Fixing
p3207-210272-432141-libgphoto2.c,Fixing
p3208-210280-432332-systemd.c,Not_Fixing
p3209-210281-432343-systemd.c,Not_Fixing
p321-1057-158854-linux.c,Fixing
p3211-210334-433054-rsyslog.c,Not_Fixing
p3212-210368-433461-gnutls.c,Fixing
p3213-210374-433533-libssh-mirror.c,Fixing
p3214-210375-433558-samba.c,Fixing
p3215-210377-433561-libtpms.c,Fixing
p3216-210379-433583-libgd.c,Fixing
p3217-210381-433624-linux.c,Not_Fixing
p3218-210388-433877-flac.c,Fixing
p3219-210398-434123-linux.c,Not_Fixing
p322-1058-158855-linux.c,Fixing
p3220-210419-434879-qemu.c,Fixing
p3221-210445-435250-kvm.c,Not_Fixing
p3210-210297-432657-clamav-devel.c,Not_Fixing
p3222-210446-435287-src.c,Fixing
p3224-210449-435362-ImageMagick.c,Not_Fixing
p3226-210466-435581-jasper.c,Not_Fixing
p3228-210478-435930-oniguruma.c,Fixing
p3229-210485-436191-ceph.c,Fixing
p323-1065-158861-linux.c,Not_Fixing
p3230-210503-436626-WavPack.c,Not_Fixing
p3231-210504-436639-gimp.c,Fixing
p3232-210512-436679-openj9.c,Fixing
p3233-210513-436693-openj9.c,Fixing
p3234-210514-436814-php-src.c,Not_Fixing
p3235-210517-436952-linux.c,Fixing
p3236-210519-436976-git.c,Not_Fixing
p3237-210526-437000-php-src.c,Fixing
p3238-210529-437015-libidn2.c,Fixing
p3239-210532-437030-libgd.c,Fixing
p324-1066-34398-linux.c,Fixing
p3240-210539-437106-linux.c,Fixing
p3241-210542-437135-openldap.c,Fixing
p3242-210552-437397-ImageMagick.c,Fixing
p3243-210556-437418-jasper.c,Fixing
p3244-210557-437428-libgcrypt.c,Fixing
p3245-210558-437432-gnutls.c,Fixing
p3246-210572-437795-teeworlds.c,Fixing
p3247-210611-438530-php-src.c,Fixing
p3248-210616-438627-ImageMagick.c,Not_Fixing
p3249-210617-438649-linux.c,Fixing
p325-1067-158862-linux.c,Fixing
p3250-210643-438971-php-src.c,Fixing
p3251-210644-438981-flatpak.c,Not_Fixing
p3252-210646-438984-openldap.c,Fixing
p3253-210647-439001-linux.c,Fixing
p3254-210648-439036-libsoup.c,Fixing
p3255-210680-439198-harfbuzz.c,Not_Fixing
p3256-210684-439211-linux.c,Fixing
p3257-210691-439260-gnutls.c,Fixing
p3258-210695-439285-FreeRDP.c,Fixing
p3259-210710-439544-gimp.c,Fixing
p326-1075-158866-linux.c,Fixing
p3261-210734-439820-linux.c,Not_Fixing
p3262-210736-439854-linux-stable.c,Not_Fixing
p3263-210755-440002-exiv2.c,Fixing
p3264-210775-440187-Pillow.c,Fixing
p3265-210786-440366-php-src.c,Fixing
p3266-210790-440472-linux.c,Not_Fixing
p3268-210798-440617-linux.c,Fixing
p3269-210817-440753-taglib.c,Not_Fixing
p327-1079-158870-linux.c,Fixing
p3271-210843-441214-php-src.c,Fixing
p3272-210862-441781-radare2.c,Fixing
p3273-210865-441791-libxml2.c,Fixing
p3274-210867-441862-libyaml.c,Fixing
p3275-210876-441992-soundtouch.c,Not_Fixing
p3276-210883-442083-ImageMagick6.c,Fixing
p3277-210886-442153-libsass.c,Not_Fixing
p3279-210898-442633-dbus.c,Not_Fixing
p328-1080-158871-tinc.c,Fixing
p3280-210903-442756-clamav-devel.c,Fixing
p3281-210916-69666-ImageMagick.c,Fixing
p3283-210921-443074-sssd.c,Fixing
p3284-210923-443094-sssd.c,Fixing
p3282-210917-443064-ImageMagick.c,Not_Fixing
p3285-210929-443181-libx11.c,Not_Fixing
p3286-210930-443205-libexpat.c,Not_Fixing
p3289-210954-443634-DBD-mysql.c,Not_Fixing
p329-1083-158873-krb5.c,Fixing
p3290-210959-443680-taglib.c,Fixing
p3292-210968-443712-fribidi.c,Fixing
p3291-210962-443682-ImageMagick.c,Fixing
p3295-211031-444831-DBD-mysql.c,Fixing
p3296-211104-446020-ImageMagick6.c,Not_Fixing
p3294-210992-443921-ImageMagick6.c,Fixing
p3298-211124-446219-sparc.c,Not_Fixing
p3299-211125-446268-vim.c,Fixing
p33-84-157943-dbus.c,Fixing
p330-1084-158874-krb5.c,Fixing
p3300-211137-446457-linux.c,Fixing
p3302-211154-446840-linux.c,Not_Fixing
p3303-211157-446854-ImageMagick6.c,Fixing
p3304-211180-447157-ImageMagick.c,Fixing
p3305-211182-447242-gnutls.c,Fixing
p3306-211238-447650-linux.c,Fixing
p3307-211239-447662-ImageMagick.c,Not_Fixing
p3308-211254-447727-linux.c,Fixing
p3309-211443-448362-linux.c,Not_Fixing
p331-1085-158875-linux.c,Not_Fixing
p3310-211453-448456-hivex.c,Fixing
p3311-211460-448485-libebml.c,Fixing
p3313-211482-448620-ImageMagick.c,Fixing
p3314-211499-448745-exim.c,Fixing
p3316-211503-448893-php-src.c,Fixing
p3317-211504-448909-glib.c,Fixing
p3318-211510-448948-linux.c,Fixing
p3319-211560-449264-libgit2.c,Fixing
p3315-211501-448761-ImageMagick6.c,Not_Fixing
p332-1089-158877-linux.c,Not_Fixing
p3320-211561-449284-mutt.c,Not_Fixing
p3321-211562-449289-pango.c,Fixing
p3322-211586-449462-mupdf.c,Fixing
p3323-211588-449598-qemu.c,Fixing
p3324-211589-449587-qemu.c,Fixing
p3325-211651-450271-poppler.c,Fixing
p3326-211694-450626-linux.c,Fixing
p3327-211703-450836-unbound.c,Not_Fixing
p3328-211714-450909-ZRTPCPP.c,Fixing
p3329-211716-451088-LibRaw.c,Fixing
p333-1090-158878-linux.c,Fixing
p3330-211717-451172-vim.c,Not_Fixing
p3331-211718-451209-linux.c,Fixing
p3297-211123-446189-ImageMagick6.c,Not_Fixing
p3333-211728-451340-libreswan.c,Fixing
p3334-211742-451593-ImageMagick.c,Fixing
p3335-211743-451594-bind9.c,Fixing
p3336-211748-451615-jasper.c,Not_Fixing
p3337-211757-451673-advancecomp.c,Fixing
p3338-211787-451891-bpf.c,Fixing
p3339-211796-452038-evolution-data-server.c,Fixing
p334-1092-158880-linux.c,Fixing
p3340-211798-452110-php-src.c,Not_Fixing
p3341-211800-452125-openldap.c,Fixing
p3342-211801-452126-openexr.c,Not_Fixing
p3343-211802-452177-linux.c,Fixing
p3344-211822-452282-ModSecurity.c,Fixing
p3345-211836-452354-gnutls.c,Fixing
p3347-211851-452602-mutt.c,Fixing
p3348-211856-452691-linux.c,Fixing
p3349-211896-453163-teeworlds.c,Not_Fixing
p335-1093-158881-linux.c,Fixing
p3350-211897-453173-httpd.c,Fixing
p3351-211916-453266-libsass.c,Not_Fixing
p3352-211917-453272-net-next.c,Fixing
p3353-211921-453414-curl.c,Fixing
p3354-211954-453737-php-src.c,Not_Fixing
p3355-211962-453789-thrift.c,Not_Fixing
p3356-211973-454156-linux.c,Not_Fixing
p3346-211841-452363-Sigil.c,Fixing
p3357-211976-454315-linux.c,Fixing
p3358-211990-454430-libvncserver.c,Fixing
p3359-212024-454504-openexr.c,Fixing
p336-1115-158902-linux.c,Fixing
p3360-212025-454530-gst-plugins-good.c,Fixing
p3361-212050-454634-tigervnc.c,Fixing
p3362-212052-454640-Pillow.c,Fixing
p3363-212082-454743-oniguruma.c,Fixing
p3364-212084-454761-tntnet.c,Fixing
p3365-212087-454774-w3m.c,Fixing
p3366-212094-454819-exiv2.c,Fixing
p3367-212110-454931-LibRaw.c,Fixing
p3368-212145-455203-vim.c,Fixing
p3369-212156-455380-linux-pam.c,Fixing
p337-1123-158907-libarchive.c,Fixing
p3370-212159-455441-AFFLIBv3.c,Fixing
p3371-212160-455451-linux-stable.c,Not_Fixing
p3372-212164-455508-linux.c,Fixing
p3374-212171-455593-libxml2.c,Fixing
p3375-212216-456562-gst-plugins-good.c,Fixing
p3376-212260-456880-ImageMagick6.c,Fixing
p3377-212278-456989-openssh-portable.c,Fixing
p3379-212289-457115-shadow.c,Fixing
p338-1124-158908-linux.c,Fixing
p3378-212286-457065-ImageMagick.c,Fixing
p3380-212311-457437-samba.c,Fixing
p3381-212312-457499-net.c,Fixing
p3382-212313-457500-zziplib.c,Fixing
p3383-212314-457518-exim.c,Fixing
p3384-212316-457523-w3m.c,Fixing
p3385-212349-457956-postgres.c,Fixing
p3386-212351-458121-linux.c,Not_Fixing
p3387-212353-458139-ImageMagick6.c,Not_Fixing
p3388-212372-458302-nasm.c,Fixing
p339-1125-158909-linux.c,Fixing
p3390-212397-458807-wesnoth.c,Fixing
p3392-212399-458827-ruby.c,Fixing
p3393-212401-458875-linux.c,Fixing
p3389-212394-458709-ImageMagick.c,Fixing
p3394-212421-459290-libvncserver.c,Fixing
p3395-212422-459302-ImageMagick.c,Not_Fixing
p3396-212431-459396-tor.c,Fixing
p3397-212434-459471-perl5.c,Fixing
p3398-212691-460583-linux.c,Fixing
p3399-212694-460665-libpng.c,Not_Fixing
p34-85-157944-ghostscript.c,Fixing
p340-1126-158910-linux.c,Fixing
p3400-212696-460819-flatpak.c,Fixing
p3401-212699-460836-vim.c,Fixing
p3402-212749-461307-openjpeg.c,Fixing
p3403-212754-461335-ImageMagick.c,Not_Fixing
p3404-212768-461607-libvncserver.c,Not_Fixing
p3405-212769-461620-openexr.c,Fixing
p3406-212777-461777-dcmtk.c,Not_Fixing
p3407-212778-461738-dcmtk.c,Not_Fixing
p3408-212779-461818-dcmtk.c,Not_Fixing
p3409-212780-461759-dcmtk.c,Not_Fixing
p341-1132-158911-linux.c,Not_Fixing
p3410-212781-461857-dcmtk.c,Not_Fixing
p3411-212782-461748-dcmtk.c,Not_Fixing
p3412-212783-461806-dcmtk.c,Not_Fixing
p3413-212784-461877-dcmtk.c,Not_Fixing
p3414-212788-461889-gnutls.c,Fixing
p3415-212789-462002-mono.c,Fixing
p3416-212803-462113-libsoup.c,Fixing
p3417-212804-462116-polarssl.c,Fixing
p3418-212809-462162-ImageMagick6.c,Fixing
p3419-212817-462182-libgadu.c,Fixing
p342-1133-158912-linux.c,Fixing
p3420-212827-462357-linux.c,Not_Fixing
p3421-212828-462359-oniguruma.c,Fixing
p3423-212874-462609-linux.c,Not_Fixing
p3424-212879-462645-net.c,Fixing
p3425-212885-462735-OpenSC.c,Fixing
p3426-212887-462763-ghostpdl.c,Fixing
p3428-212912-462989-net.c,Not_Fixing
p3429-212913-463005-tpm2-tools.c,Fixing
p343-1134-158913-linux.c,Not_Fixing
p3430-212933-463103-linux.c,Fixing
p3431-212939-463367-linux.c,Fixing
p3432-212954-463473-clamav-devel.c,Not_Fixing
p3433-212956-463477-FreeRDP.c,Fixing
p3427-212911-462972-bro.c,Fixing
p3434-212957-463505-rsyslog.c,Fixing
p3435-212959-463596-jasper.c,Fixing
p3436-213012-464120-linux.c,Not_Fixing
p3437-213013-464151-libtasn1.c,Fixing
p3438-213028-464939-ImageMagick.c,Fixing
p3439-213053-465228-rsyslog.c,Not_Fixing
